cte_true,mc_mean,mc_std,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
-1.04722,-1.03457,0.12884,-1.03341,-1.06206,-1.11779,-1.00760,-0.89030,-1.34531,-0.91741,-1.00599,-0.93973,-1.02612
0.43345,0.27546,0.13010,0.11966,0.43342,0.35677,0.29445,0.22280,0.15589,0.18845,0.35207,0.49220,0.13887
-0.42973,-0.38568,0.15058,-0.39630,-0.26118,-0.12386,-0.35746,-0.44375,-0.49103,-0.60962,-0.53582,-0.21162,-0.42615
-2.26808,-2.11429,0.26788,-1.92646,-2.11971,-2.31266,-1.65470,-2.23443,-2.40410,-1.79584,-2.40722,-1.95339,-2.33436
-2.18136,-1.99765,0.14544,-1.97831,-2.02379,-2.10159,-1.89441,-2.32445,-2.03896,-1.99052,-1.86326,-1.96375,-1.79744
-0.50514,-0.55318,0.11169,-0.68071,-0.54181,-0.37459,-0.56100,-0.53257,-0.73319,-0.58170,-0.38944,-0.52960,-0.60721
0.53981,0.54591,0.12490,0.31062,0.62953,0.73800,0.66103,0.51028,0.52423,0.59952,0.43532,0.45382,0.59673
-0.64118,-0.60151,0.09425,-0.78124,-0.55599,-0.55458,-0.58158,-0.60582,-0.64854,-0.56923,-0.42055,-0.61361,-0.68399
-3.60242,-3.38980,0.39855,-3.03896,-3.71974,-4.33083,-3.41013,-3.42533,-3.21632,-3.05052,-3.19779,-3.04023,-3.46817
-0.05803,-0.04061,0.06177,-0.02764,-0.03208,0.05859,-0.04013,-0.06240,-0.03995,-0.08478,-0.15152,-0.07642,0.05020
-0.27220,-0.14027,0.06514,-0.05790,-0.11195,-0.22786,-0.14196,-0.18127,-0.10165,-0.18171,-0.17369,-0.20000,-0.02469
-3.45903,-3.35298,0.44186,-2.98527,-3.86141,-4.28768,-3.31405,-3.09924,-3.42524,-2.76868,-3.12214,-3.22538,-3.44073
-0.35420,0.03104,0.22436,0.04444,0.24136,0.17897,-0.11381,0.20576,0.02799,-0.44777,-0.17628,0.27885,0.07092
-2.62457,-2.51689,0.27025,-2.56185,-2.30474,-2.90625,-2.38206,-3.04321,-2.36055,-2.50318,-2.53712,-2.40923,-2.16073
0.50966,0.40489,0.14089,0.19104,0.56170,0.43785,0.50571,0.46856,0.27264,0.44174,0.35642,0.59613,0.21714
-2.25404,-2.03686,0.25861,-1.87266,-2.25558,-2.21533,-1.56087,-2.35641,-2.21334,-1.84642,-2.16627,-1.76199,-2.11973
0.58853,0.59263,0.18450,0.48489,0.95273,0.76481,0.69518,0.50774,0.50621,0.53735,0.46314,0.70182,0.31246
-2.05470,-2.20383,0.26388,-2.23705,-2.52725,-2.41940,-2.09719,-2.44611,-2.24909,-1.88170,-2.45702,-1.84598,-1.87752
-1.30363,-1.22041,0.07632,-1.10983,-1.22458,-1.12586,-1.28625,-1.23290,-1.18051,-1.35072,-1.16957,-1.22915,-1.29468
0.48000,0.54235,0.27056,0.53024,0.46144,0.90855,0.70839,0.42332,0.26804,0.40961,0.25192,1.06857,0.39347
-3.26258,-3.34503,0.42709,-3.37642,-3.88045,-4.02551,-2.81776,-3.46861,-3.62335,-3.06657,-3.43297,-2.85574,-2.90288
-2.91852,-2.82909,0.40543,-2.17157,-3.36759,-3.55250,-2.83975,-2.71472,-2.90319,-2.44178,-2.74028,-2.61812,-2.94144
-1.41751,-1.39371,0.18817,-1.38417,-1.66390,-1.50344,-1.41982,-1.33503,-1.31131,-1.65228,-1.15330,-1.43094,-1.08292
1.10277,1.65530,0.95673,0.88172,0.45709,1.62066,1.74661,2.54965,0.71817,1.97413,1.24844,3.71657,1.63994
0.02874,-0.04218,0.08770,-0.02236,-0.03550,0.04461,-0.02808,-0.15461,-0.12416,-0.14697,0.05836,-0.10162,0.08847
-3.59236,-3.14858,0.53325,-2.86120,-3.84092,-3.89218,-2.37418,-3.52428,-3.16286,-2.58546,-3.56255,-2.95454,-2.72766
0.53501,0.44482,0.15021,0.31232,0.71518,0.49564,0.59840,0.43668,0.28521,0.44863,0.39660,0.53769,0.22180
-0.63294,-0.55545,0.06183,-0.56467,-0.55683,-0.45275,-0.56026,-0.54838,-0.59181,-0.60000,-0.52174,-0.48380,-0.67427
-0.19151,-0.34869,0.12577,-0.28287,-0.37467,-0.25965,-0.42479,-0.30814,-0.27424,-0.61235,-0.16703,-0.46317,-0.32000
-0.69079,-0.65743,0.14309,-0.51127,-0.68562,-0.65986,-0.70141,-0.76700,-0.59588,-0.95304,-0.61447,-0.66307,-0.42264
-1.22843,-1.13745,0.17969,-1.23766,-1.22819,-1.22409,-1.25649,-1.18000,-0.82282,-1.42564,-0.94090,-0.98050,-1.07819
-1.89595,-2.10781,0.29784,-1.77132,-2.47367,-2.20575,-2.05263,-2.59618,-1.92120,-2.18458,-2.31270,-1.81631,-1.74378
-0.57350,-0.26991,0.12695,-0.19526,-0.21814,-0.46823,-0.35173,-0.32889,-0.22677,-0.44791,-0.18666,-0.21480,-0.06066
0.18856,-0.00984,0.09967,-0.03283,0.01478,0.13262,0.02704,0.01308,-0.16335,-0.16585,0.11926,-0.04663,0.00349
-2.60215,-2.73571,0.36494,-2.61142,-3.24468,-3.31538,-2.47793,-2.77895,-3.00567,-2.29563,-2.67083,-2.23695,-2.71968
-0.82460,-0.77498,0.08481,-0.69558,-0.76273,-0.73759,-0.80379,-0.80472,-0.88367,-0.93516,-0.75677,-0.66101,-0.70883
-1.75979,-1.59852,0.17690,-1.58141,-1.57457,-1.70469,-1.31768,-1.65787,-1.91934,-1.35256,-1.67184,-1.50700,-1.69825
-2.07340,-2.10008,0.25449,-1.93549,-2.14373,-2.26486,-1.71875,-2.42401,-2.30118,-1.86134,-2.29038,-1.77257,-2.28845
-1.24455,-1.21506,0.11001,-1.23943,-1.32226,-1.23874,-1.13999,-1.26501,-1.29970,-1.37634,-1.03596,-1.07473,-1.15842
3.95297,1.79527,0.91032,1.13530,1.54602,2.39708,3.17236,1.11364,0.85578,2.15749,3.20561,1.67912,0.69034
-0.67870,-0.66775,0.11247,-0.57059,-0.74623,-0.70099,-0.60423,-0.61022,-0.83171,-0.62763,-0.46230,-0.73541,-0.78824
-0.33776,-0.63392,0.12942,-0.91650,-0.63000,-0.43816,-0.52874,-0.61735,-0.71534,-0.56126,-0.59813,-0.61274,-0.72103
-0.08500,0.02973,0.11586,-0.01158,0.26165,0.11743,0.00379,-0.00125,0.05039,-0.03502,-0.16873,-0.03635,0.11702
-1.46712,-1.34189,0.11744,-1.47430,-1.45317,-1.43993,-1.27364,-1.26456,-1.49435,-1.18069,-1.36548,-1.26723,-1.20551
-1.29601,-1.15160,0.11530,-1.19707,-1.16995,-1.30176,-1.26034,-1.00742,-1.28145,-1.13980,-1.15517,-1.00517,-0.99789
0.40095,-0.17214,0.40302,-0.27168,-0.05637,-1.18812,-0.02666,-0.15770,0.19323,0.06365,-0.43425,0.10794,0.04854
-0.32615,-0.37868,0.12071,-0.27772,-0.30032,-0.38400,-0.39052,-0.23599,-0.53355,-0.49648,-0.29737,-0.28815,-0.58267
0.00352,-0.14768,0.08422,-0.02057,-0.07008,-0.07289,-0.23018,-0.17173,-0.18050,-0.24306,-0.16802,-0.06555,-0.25422
1.01857,0.89412,0.22677,0.68139,0.99310,1.12596,0.85024,0.65035,1.26395,0.71299,0.60404,0.99623,1.06301
-1.14716,-1.03123,0.10194,-1.00344,-0.97887,-1.18405,-1.02764,-1.00514,-1.19914,-0.98505,-0.86268,-0.97302,-1.09326
0.37015,0.11634,0.13111,0.04903,0.05217,0.40153,0.06988,0.23869,0.06839,0.02496,0.15595,0.16744,-0.06467
-1.45804,-1.40306,0.09296,-1.43074,-1.46259,-1.59392,-1.24742,-1.44229,-1.38919,-1.37794,-1.42027,-1.31935,-1.34691
0.36146,0.52412,0.11522,0.25627,0.55825,0.69630,0.49585,0.52119,0.55186,0.49989,0.47541,0.55519,0.63102
-0.85854,-0.89032,0.10188,-0.91793,-0.91005,-0.89687,-1.00396,-0.86979,-0.92753,-1.06648,-0.72836,-0.77448,-0.80770
0.18204,0.36481,0.08967,0.27334,0.53828,0.38655,0.38846,0.42252,0.35176,0.33701,0.42794,0.30052,0.22173
-2.95841,-2.29307,0.30143,-2.35350,-2.30671,-2.81088,-1.82190,-2.39716,-2.27000,-2.18015,-2.68007,-1.91968,-2.19065
-1.31042,-1.15889,0.10829,-1.13138,-1.13641,-1.43656,-1.07413,-1.11791,-1.18067,-1.13800,-1.07403,-1.22079,-1.07904
-1.12434,-1.15851,0.09871,-1.26333,-1.12165,-1.19955,-1.05599,-1.25248,-1.26536,-1.16826,-0.99095,-1.05161,-1.21595
0.66967,0.56978,0.14763,0.25145,0.69030,0.75368,0.71065,0.49311,0.59345,0.52342,0.45847,0.57889,0.64438
-0.98122,-0.90710,0.08454,-0.94306,-0.92555,-0.99263,-0.91334,-0.83439,-1.08193,-0.83024,-0.80035,-0.86817,-0.88131
0.24937,0.13884,0.08459,-0.01776,0.04998,0.19072,0.16011,0.16927,0.20335,0.14747,0.22908,0.21559,0.04062
-1.74041,-1.40726,0.14899,-1.05617,-1.42170,-1.47993,-1.37339,-1.42051,-1.66015,-1.40903,-1.42112,-1.46739,-1.36319
-3.52185,-3.22563,0.53745,-2.56108,-3.64711,-4.13950,-3.59813,-3.45851,-3.23683,-2.72474,-2.93347,-3.47528,-2.48161
-1.11999,-1.04283,0.14124,-0.84266,-1.00517,-1.35442,-1.07280,-0.96002,-1.12025,-1.03065,-0.89958,-1.02184,-1.12091
-0.05761,-0.10367,0.08057,-0.06404,-0.06233,0.01776,-0.08608,-0.11883,-0.26221,-0.02947,-0.16138,-0.17934,-0.09081
1.42065,1.05071,0.27807,0.65288,1.13335,1.18601,1.47005,0.93595,1.07466,1.31120,0.55968,1.01881,1.16453
-0.39502,-0.33996,0.13202,-0.26115,-0.27133,-0.48286,-0.31474,-0.42678,-0.45017,-0.54686,-0.31324,-0.19208,-0.14042
-0.89470,-0.82258,0.09502,-0.72307,-0.82712,-1.00706,-0.74480,-0.84530,-0.86085,-0.87366,-0.69092,-0.75833,-0.89471
-1.34687,-1.30377,0.17987,-1.24463,-1.18174,-1.48063,-1.22632,-1.33666,-1.71418,-1.19238,-1.12932,-1.16524,-1.36662
-2.17529,-2.02007,0.25135,-2.07810,-1.89220,-2.18754,-1.57823,-1.86785,-2.24662,-1.86474,-2.44073,-1.86421,-2.18044
0.01096,-0.22054,0.13771,-0.19440,-0.24360,-0.02922,-0.04932,-0.11282,-0.46702,-0.30711,-0.26409,-0.17644,-0.36140
1.03161,0.90475,0.16129,0.62601,1.18144,0.93783,0.99881,0.78760,0.85355,0.80774,0.84836,0.89900,1.10716
-0.90683,-0.91812,0.15083,-0.87836,-0.93398,-1.06419,-1.15759,-0.84498,-0.97090,-1.07836,-0.68473,-0.78439,-0.78370
-0.71888,-0.75986,0.27253,-0.89391,-0.84312,-0.81962,-1.16192,-0.75993,-0.18952,-1.05900,-0.57454,-0.69539,-0.60162
0.38600,0.27670,0.08890,0.13304,0.33654,0.29475,0.40194,0.35454,0.23203,0.35097,0.29311,0.19641,0.17368
-0.99508,-0.97982,0.10901,-0.98569,-0.87525,-1.03169,-1.06597,-0.86618,-1.23003,-0.93851,-0.97076,-0.93538,-0.89871
0.93596,0.95564,0.29973,0.85128,0.98038,1.00526,0.93730,0.72983,0.71627,1.64658,0.54437,1.15027,0.99484
-0.80467,-0.85622,0.13853,-1.08210,-0.82809,-1.03404,-0.71913,-0.75356,-0.95716,-0.84790,-0.65793,-0.77068,-0.91157
-0.61653,-0.63140,0.09288,-0.42346,-0.62559,-0.66082,-0.66836,-0.75559,-0.67333,-0.67298,-0.58457,-0.69858,-0.55068
-0.63524,-0.78399,0.11922,-0.82021,-0.96118,-0.82165,-0.67914,-0.76069,-0.91089,-0.62736,-0.62311,-0.73581,-0.89985
-1.67212,-1.44425,0.15257,-1.40724,-1.39669,-1.60460,-1.32994,-1.51224,-1.69375,-1.49182,-1.53752,-1.25821,-1.21048
0.60283,0.53480,0.10915,0.25427,0.63211,0.59949,0.62876,0.48368,0.58510,0.55219,0.51957,0.53947,0.55334
-2.61253,-2.75462,0.30981,-2.99299,-2.55213,-3.10689,-2.54948,-3.17922,-3.04435,-2.38103,-2.76511,-2.32438,-2.65059
0.38649,0.21990,0.10111,0.03155,0.37726,0.30665,0.24552,0.27577,0.17683,0.15402,0.20305,0.29763,0.13070
0.68940,0.52149,0.11975,0.42984,0.64140,0.61132,0.54327,0.48486,0.31087,0.52530,0.43443,0.73140,0.50221
-1.22232,-1.18749,0.16297,-1.02356,-1.17148,-1.42118,-1.15199,-1.09039,-1.51513,-1.15675,-1.02181,-1.09243,-1.23017
-0.73245,-0.94960,0.12298,-1.11230,-0.90842,-0.88074,-1.17081,-0.99673,-0.91683,-1.00524,-0.75990,-0.87420,-0.87080
0.33329,0.35362,0.14688,0.16803,0.52932,0.44041,0.30871,0.37974,0.25943,0.30194,0.33800,0.63058,0.18007
-0.35518,-0.52595,0.23169,-0.69850,-0.72834,-0.28630,-0.37104,-0.23820,-0.68119,-0.83170,-0.56683,-0.19417,-0.66322
4.62399,4.66657,0.85488,5.53396,3.80752,4.60170,3.93419,4.24398,4.02017,4.81585,6.63731,4.60477,4.46626
-0.88419,-0.63413,0.19388,-0.92604,-0.15684,-0.69335,-0.56548,-0.68978,-0.58213,-0.67723,-0.71290,-0.68878,-0.64880
3.76985,4.35810,0.59260,4.41739,4.83470,3.90777,3.70659,4.90913,3.91445,4.69149,4.78696,5.06095,3.35155
-0.05870,-0.08524,0.09003,-0.03159,-0.05763,0.02273,-0.06399,-0.16549,-0.18951,-0.21000,-0.07866,-0.13922,0.06094
-0.96526,-0.94175,0.09605,-0.92290,-0.94038,-1.13352,-0.92147,-0.85533,-1.01651,-0.90490,-0.87570,-0.80931,-1.03745
-2.14465,-1.89347,0.23476,-1.62241,-1.99246,-2.05326,-1.55885,-2.12765,-2.10054,-1.65213,-2.06142,-1.66986,-2.09614
-0.16154,-0.06341,0.07651,-0.11348,0.06178,0.02712,-0.12533,-0.13642,0.04088,-0.06243,-0.11651,-0.10228,-0.10743
-1.16479,-1.34005,0.13952,-1.33745,-1.57845,-1.57008,-1.18286,-1.26619,-1.36368,-1.33671,-1.32684,-1.16775,-1.27045
-2.20004,-1.96263,0.22338,-1.77303,-2.11489,-2.25970,-1.63759,-2.20722,-2.10552,-1.79421,-2.07395,-1.68880,-1.97136
-1.96680,-2.05885,0.41229,-2.07523,-3.03517,-2.31746,-2.23588,-1.70919,-2.10214,-1.76492,-1.92664,-1.77425,-1.64760
-0.77429,-0.83844,0.15777,-0.86711,-0.88335,-0.84252,-1.15557,-0.78257,-0.77357,-1.03329,-0.64670,-0.69246,-0.70725
-0.83966,-0.80101,0.09350,-0.89796,-0.64503,-0.89234,-0.77297,-0.80270,-0.86958,-0.86182,-0.65942,-0.74351,-0.86476
-1.32002,-1.28019,0.10578,-1.26533,-1.27851,-1.53268,-1.13672,-1.34365,-1.23895,-1.26873,-1.23103,-1.19652,-1.30980
-0.09874,0.18758,0.09971,0.11206,0.35788,0.28846,0.15285,0.01318,0.18964,0.23012,0.24057,0.19461,0.09643
-0.72551,-0.70083,0.07340,-0.71236,-0.55427,-0.77132,-0.70299,-0.71946,-0.69090,-0.82207,-0.69812,-0.62022,-0.71659
-1.16576,-1.13450,0.10394,-1.14739,-1.07960,-1.24439,-1.14404,-1.02638,-1.35375,-1.14722,-1.08048,-0.99682,-1.12494
-1.95376,-1.62503,0.15186,-1.42979,-1.68610,-1.55667,-1.50339,-1.90017,-1.76752,-1.73243,-1.55905,-1.66998,-1.44522
-1.06261,-0.80790,0.15522,-0.98812,-0.77427,-1.08216,-0.62182,-0.79495,-0.83722,-0.60139,-0.65605,-0.84032,-0.88268
-0.96726,-1.01888,0.14047,-1.23292,-1.09283,-1.12916,-1.01327,-0.84164,-1.13443,-1.07767,-0.97829,-0.80389,-0.88469
-0.01645,-0.00920,0.05790,-0.02608,-0.05141,0.10002,-0.06387,0.00726,0.07120,-0.06804,-0.06168,-0.00489,0.00554
-0.20723,-0.18399,0.09101,-0.13168,-0.14286,-0.03679,-0.13870,-0.18379,-0.39058,-0.20725,-0.23882,-0.19389,-0.17552
-0.84343,-0.78033,0.11292,-0.91394,-0.70049,-0.94639,-0.67153,-0.67826,-0.87582,-0.77462,-0.61738,-0.77412,-0.85079
0.39597,0.55107,0.15584,0.44825,0.64880,0.67786,0.40989,0.46450,0.49923,0.53903,0.39262,0.90642,0.52407
-0.10089,-0.12438,0.09388,-0.24196,-0.15374,-0.06768,-0.11643,-0.06771,-0.04943,0.04877,-0.20182,-0.14201,-0.25179
-1.32071,-1.25894,0.16430,-1.23265,-1.14236,-1.41649,-1.22017,-1.26421,-1.64730,-1.16844,-1.16286,-1.07439,-1.26054
-0.49661,-0.41681,0.11414,-0.31136,-0.44046,-0.22761,-0.41932,-0.49554,-0.55326,-0.44649,-0.37830,-0.30529,-0.59048
-0.23311,-0.08239,0.10537,0.00513,0.07052,0.06222,-0.07178,-0.15836,-0.09348,-0.27528,-0.12292,-0.10779,-0.13217
-0.58602,-0.59276,0.06514,-0.62129,-0.47362,-0.59056,-0.62286,-0.61430,-0.55913,-0.67264,-0.56267,-0.52439,-0.68610
-0.06376,-0.03071,0.07014,-0.08196,-0.03627,0.01163,-0.10953,0.01332,0.11040,-0.02595,-0.08949,-0.11112,0.01190
-1.34431,-1.28517,0.13852,-1.44025,-1.29681,-1.47590,-1.12030,-1.08610,-1.42883,-1.31383,-1.27390,-1.13110,-1.28472
-0.20404,-0.13515,0.09102,-0.09187,-0.06161,-0.03020,-0.07505,-0.21022,-0.21725,-0.32825,-0.08734,-0.14061,-0.10909
2.59606,3.58469,1.00006,2.23691,3.51530,2.95615,2.13873,4.31023,3.55922,5.06757,4.97991,3.63492,3.44802
-0.06204,-0.04005,0.12302,0.04324,0.01673,0.18546,-0.01211,-0.14965,-0.14843,-0.23015,0.05706,-0.11018,-0.05250
-0.19220,0.14683,0.16024,0.15392,0.43271,0.22232,0.11504,0.19082,0.13017,-0.15020,-0.01771,0.29645,0.09473
-1.17561,-0.97879,0.09932,-0.92844,-0.94177,-1.04933,-1.03106,-0.91226,-1.20184,-0.99841,-0.92769,-0.83889,-0.95826
0.22702,0.18819,0.12962,0.05064,0.31762,0.30272,0.17819,0.22426,0.05801,0.26168,0.22215,0.32239,-0.05578
0.25718,0.23067,0.10108,0.12486,0.21680,0.19779,0.14732,0.20734,0.22090,0.36791,0.33680,0.38746,0.09949
0.44169,0.48953,0.15113,0.37581,0.44580,0.37132,0.80938,0.66945,0.43435,0.59925,0.37386,0.42060,0.39549
0.41830,0.42162,0.11595,0.26540,0.61117,0.48056,0.48663,0.47998,0.45510,0.40310,0.38656,0.44165,0.20606
0.62465,0.89884,0.14343,1.17779,0.96072,0.69690,0.91702,0.91561,0.67698,0.93285,0.88024,0.84147,0.98886
-1.24014,-0.96016,0.12600,-0.92770,-0.90477,-1.25553,-0.92188,-0.83384,-1.09470,-0.89377,-0.90961,-0.86992,-0.98983
0.87885,1.30273,0.47417,1.20809,1.05215,0.97200,1.85508,1.08273,0.67021,2.24420,1.36751,1.60217,0.97312
-1.25470,-1.09662,0.07772,-1.11012,-1.06319,-1.26713,-1.04758,-1.09534,-1.14559,-1.11313,-0.96074,-1.08300,-1.08036
-1.52145,-1.26066,0.15839,-1.43781,-1.26002,-1.40248,-1.07190,-1.07395,-1.23308,-1.05777,-1.20532,-1.43387,-1.43036
-0.97500,-0.81599,0.09917,-0.86359,-0.82907,-0.99042,-0.74122,-0.79380,-0.82424,-0.95568,-0.75948,-0.71601,-0.68641
-0.06294,-0.01145,0.04482,-0.04092,-0.00180,0.04080,-0.03524,-0.05966,0.06412,-0.08443,0.00097,-0.00059,0.00222
-2.56098,-2.23112,0.20524,-2.06146,-2.22430,-2.33854,-2.12236,-2.64040,-2.14014,-2.39212,-2.37936,-1.97392,-2.03859
0.16502,0.03401,0.14645,-0.11425,0.33448,0.09085,-0.01259,0.21822,-0.11519,-0.02055,-0.05152,-0.05482,0.06546
-1.33267,-1.29231,0.10335,-1.35298,-1.28320,-1.46927,-1.17821,-1.22998,-1.24890,-1.46708,-1.23074,-1.24722,-1.21551
-1.44568,-1.39801,0.18743,-1.44399,-1.53589,-1.49025,-1.18585,-1.21877,-1.26897,-1.21724,-1.37786,-1.44667,-1.79460
-4.20558,-4.17141,0.42918,-3.82257,-4.92568,-3.95830,-4.29148,-4.55796,-3.94279,-4.56131,-4.11994,-4.10160,-3.43243
-0.73674,-0.66672,0.09063,-0.80527,-0.53439,-0.58125,-0.63915,-0.64679,-0.81759,-0.66036,-0.62843,-0.63078,-0.72319
-0.32377,-0.32328,0.12182,-0.31482,-0.30262,-0.08589,-0.37584,-0.26386,-0.52632,-0.33666,-0.31943,-0.23718,-0.47020
-0.66761,-0.45815,0.08910,-0.40779,-0.43220,-0.53000,-0.48101,-0.40870,-0.50173,-0.59949,-0.39357,-0.29086,-0.53613
0.46465,0.29906,0.11938,0.35922,0.23900,0.57310,0.11716,0.33983,0.25780,0.22050,0.30165,0.33105,0.25128
-0.02818,-0.08217,0.11620,-0.00921,0.00339,0.03767,-0.14857,-0.13480,-0.25771,-0.27105,-0.06680,-0.02351,0.04884
-0.12231,-0.18456,0.10060,-0.30064,-0.25764,-0.03622,-0.11980,-0.10224,-0.29701,-0.04185,-0.22995,-0.22420,-0.23610
0.04793,-0.10175,0.12952,-0.01538,0.06023,0.04466,-0.09301,-0.15897,-0.31967,-0.28463,-0.02247,-0.16394,-0.06431
-0.51266,-0.67038,0.09225,-0.83136,-0.74881,-0.69936,-0.64616,-0.54292,-0.58772,-0.78303,-0.61419,-0.61925,-0.63095
0.26022,0.39609,0.09916,0.31427,0.43480,0.29574,0.30354,0.46439,0.34064,0.54304,0.43541,0.53725,0.29184
1.10584,0.72463,0.32423,0.23203,1.03294,0.50918,1.12205,0.53882,0.67983,0.54117,0.45976,1.19106,0.93946
-0.58408,-0.60772,0.09241,-0.47968,-0.64507,-0.73440,-0.52826,-0.59270,-0.68888,-0.67515,-0.45749,-0.61576,-0.65982
-0.50622,-0.48073,0.09736,-0.63583,-0.40380,-0.42791,-0.45339,-0.55519,-0.56686,-0.43707,-0.34780,-0.39199,-0.58744
-0.36836,-0.46750,0.12319,-0.32431,-0.57894,-0.29731,-0.36439,-0.65116,-0.58545,-0.55509,-0.40775,-0.50469,-0.40595
-0.66048,-0.63921,0.10293,-0.66657,-0.50302,-0.53190,-0.61748,-0.67816,-0.67259,-0.87884,-0.60335,-0.58843,-0.65178
-1.78927,-1.61069,0.18061,-1.55540,-1.74917,-1.78928,-1.36819,-1.57353,-1.86657,-1.50197,-1.81233,-1.38789,-1.50262
-0.78755,-0.73450,0.08918,-0.82423,-0.67305,-0.76938,-0.68326,-0.69557,-0.79566,-0.83802,-0.56239,-0.68197,-0.82144
-1.26893,-1.21534,0.14183,-1.02643,-1.19649,-1.34040,-1.22774,-1.19107,-1.50398,-1.26571,-1.02309,-1.14213,-1.23635
-1.35235,-1.45675,0.14437,-1.53145,-1.65082,-1.54051,-1.29171,-1.34452,-1.46428,-1.42196,-1.55157,-1.18907,-1.58162
-1.49043,-1.34877,0.15962,-1.38648,-1.52424,-1.43081,-1.48117,-1.35583,-1.39463,-1.48878,-1.10187,-1.26265,-1.06120
0.71354,0.68687,0.10654,0.61111,0.73037,0.81118,0.73491,0.50281,0.62569,0.71118,0.56770,0.74030,0.83347
-0.20928,-0.34007,0.11310,-0.15184,-0.51673,-0.23343,-0.31028,-0.28351,-0.49080,-0.41695,-0.29630,-0.31673,-0.38413
0.69212,0.32803,0.16660,0.06340,0.58791,0.34424,0.46393,0.40702,0.22365,0.24195,0.32824,0.49476,0.12516
-0.22166,-0.20177,0.14286,-0.20432,-0.15361,0.14804,-0.28166,-0.15429,-0.34459,-0.32520,-0.29913,-0.15021,-0.25274
-0.46492,-0.29078,0.12506,-0.42812,-0.34161,-0.11223,-0.39455,-0.22882,-0.30609,-0.48112,-0.28364,-0.21610,-0.11547
-0.93662,-0.90036,0.11235,-0.96740,-0.89651,-0.99741,-0.97722,-0.79771,-1.02176,-1.03080,-0.80433,-0.76371,-0.74678
-1.23813,-1.14409,0.10989,-1.20002,-1.18534,-1.21081,-1.12310,-0.97264,-1.37929,-1.06481,-1.09733,-1.13936,-1.06820
-0.98819,-0.87847,0.08471,-0.91395,-0.87562,-1.02821,-0.93022,-0.78859,-0.83774,-0.93140,-0.93098,-0.75060,-0.79742
0.38409,0.15248,0.08582,0.02306,0.04469,0.22518,0.25062,0.23032,0.19646,0.20806,0.18746,0.08437,0.07463
0.73249,0.52183,0.18817,0.40270,0.70452,0.79473,0.64811,0.48549,0.31403,0.56334,0.42455,0.67676,0.20404
-0.93683,-0.56573,0.11969,-0.39065,-0.49004,-0.79738,-0.56647,-0.56363,-0.47542,-0.71609,-0.48585,-0.60741,-0.56440
0.34246,0.03629,0.17348,0.09999,-0.35976,0.13243,0.07302,0.20509,-0.04789,-0.06042,0.22630,0.14219,-0.04805
-0.61368,-0.29330,0.12337,-0.11687,-0.24905,-0.27286,-0.42768,-0.44650,-0.29220,-0.47316,-0.30890,-0.18621,-0.15958
-1.29950,-1.31983,0.11937,-1.48696,-1.32419,-1.39571,-1.17844,-1.15481,-1.22719,-1.27676,-1.27175,-1.39089,-1.49160
-0.23008,-0.28036,0.07498,-0.38677,-0.16633,-0.20470,-0.29463,-0.19382,-0.33996,-0.31661,-0.26875,-0.26445,-0.36757
-3.68464,-3.42819,0.33940,-3.15540,-3.43693,-4.25291,-3.52597,-3.03064,-3.61266,-3.16612,-3.34965,-3.38193,-3.36966
0.83317,0.58792,0.21958,0.44802,0.71910,0.82674,0.79501,0.45436,0.31344,0.64707,0.37171,0.92172,0.38201
0.31433,0.22804,0.11211,-0.01651,0.35222,0.36432,0.26020,0.31458,0.19894,0.27412,0.16915,0.17636,0.18704
-1.97218,-2.43435,0.23418,-2.35981,-2.66822,-2.56205,-2.14347,-2.69020,-2.66238,-2.24140,-2.60912,-2.06113,-2.34576
0.55616,0.49551,0.13133,0.27455,0.59163,0.68233,0.46035,0.45252,0.29299,0.61697,0.51675,0.53971,0.52728
-0.05555,0.09215,0.08095,0.02304,0.14022,0.23289,0.11438,0.12989,0.01417,0.17974,0.04964,-0.02499,0.06252
-1.89846,-1.45500,0.21738,-1.50731,-1.88387,-1.47891,-1.20819,-1.21720,-1.42843,-1.25091,-1.49524,-1.36367,-1.71627
-1.31280,-1.39001,0.10854,-1.19856,-1.42695,-1.31012,-1.33776,-1.40619,-1.62187,-1.39898,-1.42497,-1.34516,-1.42957
0.52697,0.19491,0.15088,0.03983,0.41426,0.33309,0.24553,0.30047,0.14677,0.16740,0.31635,0.00509,-0.01970
0.52930,0.35200,0.07702,0.39495,0.41207,0.42994,0.29896,0.29651,0.28082,0.41370,0.40588,0.38680,0.20042
0.63613,0.62011,0.15194,0.42036,0.60754,0.84615,0.91674,0.51979,0.57745,0.60597,0.50834,0.63938,0.55940
-0.22910,-0.21363,0.11786,-0.10209,0.01879,-0.14622,-0.20699,-0.21137,-0.36350,-0.35874,-0.25561,-0.20423,-0.30630
0.99178,0.87434,0.21306,0.65221,0.90507,1.01481,1.07454,0.58821,1.05292,0.80033,0.55460,0.96374,1.13702
-0.42653,-0.44034,0.08722,-0.35298,-0.39158,-0.42077,-0.51616,-0.38121,-0.47597,-0.59223,-0.32447,-0.54033,-0.40772
-0.18416,-0.26343,0.12692,-0.10527,-0.11292,-0.10994,-0.29654,-0.28817,-0.45444,-0.38213,-0.28747,-0.20282,-0.39462
